model,level,library,comparison,n_tasks,pass_rate_a,pass_rate_b,diff_pp,ci_low_95,ci_high_95,mcnemar_p,conditional_or,cohens_h,discordant_pairs,p_bh,mcnemar_p_str,p_bh_str
CodeLlama-7B-Instruct-Q5_K_M,All,All,gold_vs_distractor,450,57.11,0.44,-56.67,-61.33,-52.0,3.454467422037778e-77,inf,-1.58,255,1.3817869688151111e-76,<0.001,<0.001
CodeLlama-7B-Instruct-Q5_K_M,All,All,naive_vs_gold,450,29.56,57.11,27.56,22.89,32.22,2.666922584019218e-28,0.08148148148148149,0.564,146,3.5558967786922906e-28,<0.001,<0.001
CodeLlama-7B-Instruct-Q5_K_M,All,All,no_vs_distractor,450,2.89,0.44,-2.44,-4.0,-0.89,0.00341796875,12.0,-0.208,13,0.00341796875,0.0034,0.0034
CodeLlama-7B-Instruct-Q5_K_M,All,All,no_vs_gold,450,2.89,57.11,54.22,49.56,58.89,4.607630938470542e-68,0.016129032258064516,1.372,252,9.215261876941085e-68,<0.001,<0.001
CodeLlama-7B-Instruct-Q5_K_M,L1,All,gold_vs_distractor,150,84.67,0.67,-84.0,-89.33,-78.0,2.350988701644575e-38,inf,-2.173,126,9.4039548065783e-38,<0.001,<0.001
CodeLlama-7B-Instruct-Q5_K_M,L1,All,naive_vs_gold,150,42.0,84.67,42.67,34.0,51.33,1.8345664258432237e-15,0.07246376811594203,0.927,74,2.4460885677909648e-15,<0.001,<0.001
CodeLlama-7B-Instruct-Q5_K_M,L1,All,no_vs_distractor,150,4.67,0.67,-4.0,-7.33,-1.33,0.03125,inf,-0.272,6,0.03125,0.0312,0.0312
CodeLlama-7B-Instruct-Q5_K_M,L1,All,no_vs_gold,150,4.67,84.67,80.0,72.0,86.67,6.475582675466606e-32,0.03225806451612903,1.901,128,1.2951165350933212e-31,<0.001,<0.001
CodeLlama-7B-Instruct-Q5_K_M,L2,All,gold_vs_distractor,150,66.0,0.0,-66.0,-73.33,-58.0,3.1554436208840472e-30,inf,-1.897,99,1.262177448353619e-29,<0.001,<0.001
CodeLlama-7B-Instruct-Q5_K_M,L2,All,naive_vs_gold,150,40.0,66.0,26.0,18.0,34.0,7.59715845788378e-09,0.11363636363636363,0.527,49,1.0129544610511706e-08,<0.001,<0.001
CodeLlama-7B-Instruct-Q5_K_M,L2,All,no_vs_distractor,150,3.33,0.0,-3.33,-6.67,-0.67,0.0625,inf,-0.367,5,0.0625,0.0625,0.0625
CodeLlama-7B-Instruct-Q5_K_M,L2,All,no_vs_gold,150,3.33,66.0,62.67,54.67,70.0,1.0097419586828951e-28,0.0,1.529,94,2.0194839173657902e-28,<0.001,<0.001
CodeLlama-7B-Instruct-Q5_K_M,L3,All,gold_vs_distractor,150,20.67,0.67,-20.0,-26.67,-14.0,1.862645149230957e-09,inf,-0.78,30,3.725290298461914e-09,<0.001,<0.001
CodeLlama-7B-Instruct-Q5_K_M,L3,All,naive_vs_gold,150,6.67,20.67,14.0,8.67,20.0,5.7220458984375e-06,0.045454545454545456,0.422,23,7.62939453125e-06,<0.001,<0.001
