model,level,comparison,n_tasks,pass_rate_a,pass_rate_b,diff_pp,ci_low_95,ci_high_95,mcnemar_p,conditional_or,cohens_h,discordant_pairs
../model_cache/codellama_gguf/CodeLlama-7B-Instruct-GGUF/codellama-7b-instruct.Q5_K_M.gguf,All,gold_vs_distractor,450,57.11,0.44,-56.67,-61.33,-52,3.454e-77,inf,-1.58,255
../model_cache/codellama_gguf/CodeLlama-7B-Instruct-GGUF/codellama-7b-instruct.Q5_K_M.gguf,All,no_vs_distractor,450,2.89,0.44,-2.44,-4,-0.89,0.003418,12,-0.208,13
../model_cache/codellama_gguf/CodeLlama-7B-Instruct-GGUF/codellama-7b-instruct.Q5_K_M.gguf,All,no_vs_gold,450,2.89,57.11,54.22,49.56,58.89,4.608e-68,0.01613,1.372,252
../model_cache/codellama_gguf/CodeLlama-7B-Instruct-GGUF/codellama-7b-instruct.Q5_K_M.gguf,L1,gold_vs_distractor,150,84.67,0.67,-84,-89.33,-78,2.351e-38,inf,-2.173,126
../model_cache/codellama_gguf/CodeLlama-7B-Instruct-GGUF/codellama-7b-instruct.Q5_K_M.gguf,L1,no_vs_distractor,150,4.67,0.67,-4,-7.33,-1.33,0.03125,inf,-0.272,6
../model_cache/codellama_gguf/CodeLlama-7B-Instruct-GGUF/codellama-7b-instruct.Q5_K_M.gguf,L1,no_vs_gold,150,4.67,84.67,80,72,86.67,6.476e-32,0.03226,1.901,128
../model_cache/codellama_gguf/CodeLlama-7B-Instruct-GGUF/codellama-7b-instruct.Q5_K_M.gguf,L2,gold_vs_distractor,150,66,0,-66,-73.33,-58,3.155e-30,inf,-1.897,99
../model_cache/codellama_gguf/CodeLlama-7B-Instruct-GGUF/codellama-7b-instruct.Q5_K_M.gguf,L2,no_vs_distractor,150,3.33,0,-3.33,-6.67,-0.67,0.0625,inf,-0.367,5
../model_cache/codellama_gguf/CodeLlama-7B-Instruct-GGUF/codellama-7b-instruct.Q5_K_M.gguf,L2,no_vs_gold,150,3.33,66,62.67,54.67,70,1.01e-28,0,1.529,94
../model_cache/codellama_gguf/CodeLlama-7B-Instruct-GGUF/codellama-7b-instruct.Q5_K_M.gguf,L3,gold_vs_distractor,150,20.67,0.67,-20,-26.67,-14,1.863e-09,inf,-0.78,30
../model_cache/codellama_gguf/CodeLlama-7B-Instruct-GGUF/codellama-7b-instruct.Q5_K_M.gguf,L3,no_vs_distractor,150,0.67,0.67,0,-2,2,1,1,0,2
