model,level,comparison,n_tasks,pass_rate_a,pass_rate_b,diff_pp,ci_low_95,ci_high_95,mcnemar_p,conditional_or,cohens_h,discordant_pairs
../model_cache/qwen/Qwen2___5-Coder-7B-Instruct,All,gold_vs_distractor,450,59.78,2.67,-57.11,-61.56,-52.44,8.636e-78,inf,-1.44,257
../model_cache/qwen/Qwen2___5-Coder-7B-Instruct,All,no_vs_distractor,450,4,2.67,-1.33,-3.11,0.44,0.2379,2,-0.075,18
../model_cache/qwen/Qwen2___5-Coder-7B-Instruct,All,no_vs_gold,450,4,59.78,55.78,51.11,60.44,3.51e-74,0.003968,1.365,253
../model_cache/qwen/Qwen2___5-Coder-7B-Instruct,L1,gold_vs_distractor,150,76.67,8,-68.67,-76,-61.33,1.972e-31,inf,-1.56,103
../model_cache/qwen/Qwen2___5-Coder-7B-Instruct,L1,no_vs_distractor,150,8,8,0,-4.67,4.67,1,1,0,12
../model_cache/qwen/Qwen2___5-Coder-7B-Instruct,L1,no_vs_gold,150,8,76.67,68.67,60.67,76,5.226e-30,0.009615,1.56,105
../model_cache/qwen/Qwen2___5-Coder-7B-Instruct,L2,gold_vs_distractor,150,67.33,0,-67.33,-74.67,-60,7.889e-31,inf,-1.925,101
../model_cache/qwen/Qwen2___5-Coder-7B-Instruct,L2,no_vs_distractor,150,3.33,0,-3.33,-6.67,-0.67,0.0625,inf,-0.367,5
../model_cache/qwen/Qwen2___5-Coder-7B-Instruct,L2,no_vs_gold,150,3.33,67.33,64,56.67,71.33,2.524e-29,0,1.558,96
../model_cache/qwen/Qwen2___5-Coder-7B-Instruct,L3,gold_vs_distractor,150,35.33,0,-35.33,-43.33,-28,2.22e-16,inf,-1.273,53
../model_cache/qwen/Qwen2___5-Coder-7B-Instruct,L3,no_vs_distractor,150,0.67,0,-0.67,-2,0,1,inf,-0.163,1
../model_cache/qwen/Qwen2___5-Coder-7B-Instruct,L3,no_vs_gold,150,0.67,35.33,34.67,27.33,42.67,4.441e-16,0,1.11,52
deepseek-v4-flash,All,gold_vs_distractor,450,84,6,-78,-81.78,-74,1.722e-102,176.5,-1.824,355
deepseek-v4-flash,All,no_vs_distractor,450,4,6,2,0,4.22,0.09314,0.4375,0.092,23
deepseek-v4-flash,All,no_vs_gold,450,4,84,80,76,83.78,3.536e-105,0.005525,1.916,364
deepseek-v4-flash,L1,gold_vs_distractor,150,89.33,13.33,-76,-82.67,-68.67,2.817e-33,115,-1.729,116
deepseek-v4-flash,L1,no_vs_distractor,150,8,13.33,5.33,-0.67,11.33,0.1153,0.4286,0.174,20
deepseek-v4-flash,L1,no_vs_gold,150,8,89.33,81.33,74.67,87.33,1.175e-35,0.00813,1.903,124
deepseek-v4-flash,L2,gold_vs_distractor,150,90,3.33,-86.67,-92,-80.67,4.886e-38,131,-2.131,132
deepseek-v4-flash,L2,no_vs_distractor,150,3.33,3.33,0,-2,2,1,1,0,2
deepseek-v4-flash,L2,no_vs_gold,150,3.33,90,86.67,80.67,92,4.886e-38,0.007634,2.131,132
deepseek-v4-flash,L3,gold_vs_distractor,150,72.67,1.33,-71.33,-78.67,-64,1.233e-32,inf,-1.81,107
deepseek-v4-flash,L3,no_vs_distractor,150,0.67,1.33,0.67,0,2,1,0,0.068,1
deepseek-v4-flash,L3,no_vs_gold,150,0.67,72.67,72,64.67,79.33,6.163e-33,0,1.878,108
